top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
meta-llama/Llama-2-7b-hf,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.959039049545123,81.10075359548979,3156.5674627003323,13.810108,0.0,68.93657101800001,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.840480237463336,81.96229016284852,3123.3875907000765,18.799388,0.0,84.845625886656,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-14B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.338459596050993,55.68020807228883,4597.683968199954,29.247104,0.0,127.91171352808801,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-1.8B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,20.72155670921394,282.9663272633848,904.701285399642,4.74506,0.0,19.8113854871077,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-12b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.653742515095105,65.20304110998788,3926.197239300018,24.500336,0.0,112.737345742296,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-160m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,102.95669669994255,2146.715991490854,119.2519182857592,0.845352,0.0,2.8927357728373115,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,22.87878468005005,283.9493574120765,901.5692175998992,3.505688,0.0,17.96119250966032,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
TencentARC/Mistral_Pro_8B_v0.1,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.353570243089116,68.1878800207893,3754.3328802999895,18.0748,0.0,94.97208587616,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-beta-14B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.3381172252476654,55.493195001804274,4613.178246299867,29.246792,0.0,124.30271715379202,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-4B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,9.07228195752361,152.2884054932129,1681.0209494997252,9.376096,0.0,45.598779473040004,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,2.099841085468515,28.337124265035808,9034.085378800048,41.902592,0.0,197.311352176476,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-13b-hf,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.3213639646070106,52.84461676254772,4844.391267899846,26.191156,0.0,124.68672944298001,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.2696887355626263,51.61825736493141,4959.485520600356,26.676732,0.0,126.9296786826,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,6.532269993720529,92.71000811442836,2761.298431600062,12.39468,0.0,63.163740477564,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,13.544307869900852,284.725633627214,899.1111785009707,6.42122,0.0,30.586060541011516,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-70m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,224.34184906681685,5789.128330656062,44.2208196775262,0.626584,0.0,0.5739494010068296,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-0.5B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,39.84280180148868,720.289314467918,355.4127415996845,1.884408,0.0,10.389123870646687,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,23.058057707237086,279.64888510317024,915.4336514002352,3.506312,0.0,18.008041887525103,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-13b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.3376884308034365,50.7365472335506,5045.672477900007,26.18506,0.0,123.98027133654,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-2.7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,12.100329112714622,183.3894926355601,1395.9360284001377,6.32942,0.0,34.37838946977054,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,FP16,64.771668,0.0,32,linux,117.53208987423952,2225.4075093726065,115.0351110625003,0.798768,0.0,2.1885855444830264,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2-large,,pytorch-cpu,FP32,194.713564,0.0,96,linux,18.202121203932588,640.8875494656428,399.4460497999171,4.095552,0.0,38.826433262448,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2-large,,pytorch-cpu,BF16,194.713564,0.0,96,linux,15.206833218043418,739.0626410612679,346.38471189991833,2.213108,0.0,46.514735564148,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,FP16,64.771668,0.0,32,linux,107.52574717376828,4184.87132948446,61.1727290625054,0.851708,0.0,2.3939461243229725,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2-large,,pytorch-cpu,FP16,194.713564,0.0,96,linux,17.264943163430985,850.7970785984975,300.8943101000113,2.23088,0.0,40.904912576628,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,BF16,64.771668,0.0,32,linux,105.02847731193386,4035.184054408877,63.4419636250029,0.830036,0.0,2.4931113911998057,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2-large,,pytorch-cpu,FP32,194.713564,0.0,96,linux,19.65231262942943,650.6912792022636,393.42774090018787,4.063992,0.0,35.92318552144743,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2-large,,pytorch-cpu,BF16,194.713564,0.0,96,linux,16.944582209727432,810.4193280512039,315.8858521002912,2.297112,0.0,41.606704380168,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,BF16,64.771668,0.0,32,linux,115.67744401063528,4201.52723468381,60.930225058809,0.864936,0.0,2.091736183983844,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,FP32,64.771668,0.0,32,linux,119.921997643978,5189.260068171081,49.332659499994,1.289452,0.0,1.8884865988528654,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2-large,,pytorch-cpu,FP16,194.713564,0.0,96,linux,19.482250711026666,891.1155130337526,287.2803763997581,2.241784,0.0,36.33585661422,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,FP32,64.771668,0.0,32,linux,111.896707070229,5083.079221517108,50.363173352941295,1.239468,0.0,2.1728609939545205,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,112.8332211784812,4322.162092305856,59.2296157646936,0.836376,0.0,2.1651349683289483,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,132.4083378588766,4339.903594341012,58.987485421060796,0.815204,0.0,1.650791048184022,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,140.92779775385742,6004.845696018361,42.632236190472895,1.261548,0.0,1.3863475538987426,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,6.378871844138807,152.94012957011233,1673.8576115998512,12.395052,0.0,65.046732504192,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.275465545269241,170.46447966781125,1501.7791419002606,24.807652,0.0,65.993637292668,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.043966232900889,123.40790679705646,2074.4213773999945,12.420796,0.0,51.260256499464006,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.160245427326374,169.48330874859795,1510.4732252999383,24.814724,0.0,66.97285146259199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,6.398146414069603,103.50385326406972,2473.33787030002,12.398088,0.0,64.27789207110001,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.274064338415466,123.79250380613736,2067.9765909000707,12.39798,0.0,50.106537618516,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,23.394910319482936,322.26289828848354,794.3824789002974,3.508272,0.0,17.74960553362625,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,97.47801014693916,3917.914467993523,65.3408853335956,0.82574,0.0,2.8353900413509296,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.334271010575616,88.85503856541226,2881.097168300039,26.676944,0.0,124.18738905560399,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,23.331263699015707,321.05318769272526,797.3756679999497,3.505784,0.0,17.54324912343645,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.2778477330774,689.146994454928,371.4737233998676,6.190728,0.0,18.734853097668587,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.60815501875401,693.8870613669951,368.93611979976407,6.53932,0.0,18.463840368494395,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.36804614735728,676.8641195839642,378.2147592006367,6.540176,0.0,18.23307183054369,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.3073952235755413,60.68763579827151,4218.32217769952,26.670152,0.0,124.5261452679,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.163236129560111,59.153606264231,4327.715859900127,26.670292,0.0,99.05568933214799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,2.9839371873921023,80.69122220854648,3172.5879592995625,52.437952,0.0,138.706278010848,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,26.92588813653752,493.1546271503037,519.1069613993022,3.522236,0.0,15.255005471896373,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,27.86394853748623,509.5858851775679,502.36870260014257,3.503752,0.0,14.716207519257585,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,21.822818841821263,674.2797411375642,379.6643801993923,6.554604,0.0,18.73699645545792,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,2.661865933643629,37.20682366106536,6880.458335600633,41.909,0.0,155.2626092664,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,126.15647801487404,5833.778494769659,43.8823654736839,1.176356,0.0,1.7183236279884178,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,23.370482400375,600.6731510785154,426.1885178992088,3.52836,0.0,17.784788592009345,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.699570467459015,124.44550265639158,2057.1253644002354,12.722424,0.0,53.813562837659994,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,2.6258433307677294,36.61673162299049,6991.339441100354,41.90992,0.0,157.889089883304,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,114.46855754355715,3882.79733423186,65.9318470585704,0.826936,0.0,2.10502852928215,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,2.1430775265772404,45.68311502279722,5603.821015100402,41.908832,0.0,192.015879772716,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.282287424506231,360.4254955490071,710.2716182995209,11.700468,0.0,33.84020239854176,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.509197335776808,255.02726236644617,1003.8142496003275,6.03246,0.0,28.60894193468883,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.009244564308581,81.14391185375099,3154.8885695996432,52.440356,0.0,137.274495085044,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,21.929084409007785,684.4669584139963,374.01367130005383,6.553908,0.0,19.01746954670991,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,23.08722364894775,591.0863394512386,433.10085670000257,3.334608,0.0,17.962257771409252,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,27.93880543950127,516.4418917142177,495.6995242006087,3.504728,0.0,14.852263669499232,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,23.383489630772928,598.2564351345665,427.9101485008141,3.523328,0.0,17.78984261052154,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,6.016825505798166,172.98664787135817,1479.8830034002094,12.739648,0.0,68.62759936156799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,11.72857885473264,317.1155128158395,807.2768113008351,6.043392,0.0,35.39495395571832,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,27.24623181260032,503.8277322009977,508.11018060012424,3.324792,0.0,15.016664017822881,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,2.1385371549222936,34.6543827484092,7387.233004799418,41.912216,0.0,194.853258958248,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.931571807290904,160.39067146773104,1596.1028011002782,25.035728,0.0,69.527086290288,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,26.63366263889637,493.6135709311752,518.624314799672,3.52046,0.0,15.365393671281279,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.130076560106169,57.4878452799826,4453.115241199339,26.673664,0.0,100.62743792594401,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,125.1087898794294,5818.829135068141,43.995105210629596,1.17746,0.0,1.7383351120491788,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.186915720715284,703.783868290725,363.7480362000133,6.188836,0.0,18.56762856696506,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.371115492743692,145.97464649308318,1753.729199899999,28.670976,0.0,77.424272217,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.383247804330304,362.32167619196304,706.5544702999432,11.602904,0.0,33.47072964582952,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.004762005824069,162.39102273477397,1576.441823499772,25.035768,0.0,69.130036647288,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.173011617006915,169.72345334302364,1508.3360310999865,24.81646,0.0,66.35892840336001,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/tiny-random-LlamaForCausalLM,,pytorch-cpu,FP32,194.713564,0.0,96,linux,367.2010492486445,92211.66880394418,2.7762213103885003,0.440084,0.0,0.3214720041579023,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/tiny-random-LlamaForCausalLM,,pytorch-cpu,BF16,194.713564,0.0,96,linux,352.0772676876848,32128.637635792755,7.967969351890701,0.442292,0.0,0.3685381411797499,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/tiny-random-LlamaForCausalLM,,pytorch-cpu,FP16,194.713564,0.0,96,linux,309.01943962611483,35310.06610105689,7.2500572292142005,0.479836,0.0,0.4691920775523091,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/dummy-GPT2-correct-vocab,,pytorch-cpu,FP16,194.713564,0.0,96,linux,284.9398856556798,35549.27350063775,7.2012723409216,0.534516,0.0,0.5364045560630053,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/dummy-GPT2-correct-vocab,,pytorch-cpu,BF16,194.713564,0.0,96,linux,240.43240926517436,20480.62548941968,12.4996182432147,0.53428,0.0,0.7686060041424786,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/tiny-random-LlamaForCausalLM,,pytorch-cpu,FP32,194.713564,0.0,96,linux,342.4177186867379,40911.41847792284,6.2574217547149,0.444448,0.0,0.3875469627445427,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/dummy-GPT2-correct-vocab,,pytorch-cpu,BF16,194.713564,0.0,96,linux,306.4549649094496,28509.77158682116,8.9793774467957,0.492568,0.0,0.48256872316942034,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/dummy-GPT2-correct-vocab,,pytorch-cpu,FP16,194.713564,0.0,96,linux,241.07670150119336,33464.40834333663,7.6499186052686,0.540056,0.0,0.9288221174580651,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/tiny-random-LlamaForCausalLM,,pytorch-cpu,BF16,194.713564,0.0,96,linux,309.6123935231765,35716.270920779185,7.1676015832622,0.473884,0.0,0.4668307915574799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/dummy-GPT2-correct-vocab,,pytorch-cpu,FP32,194.713564,0.0,96,linux,252.49332513598816,24581.68237739129,10.4142587179245,0.554216,0.0,0.8365122276952712,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/dummy-GPT2-correct-vocab,,pytorch-cpu,FP32,194.713564,0.0,96,linux,312.83073020962024,35221.96764777305,7.2681913333193,0.546184,0.0,0.45384886356054105,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
trl-internal-testing/tiny-random-LlamaForCausalLM,,pytorch-cpu,FP16,194.713564,0.0,96,linux,344.7150517213399,45404.97736921632,5.6381483888496,0.44402,0.0,0.3721085844560792,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Salesforce/codegen-6B-nl,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.7570191038216345,110.1384631890836,2324.3469410001126,14.77028,0.0,59.95669446406799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-7.5B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.424713592143014,85.15167154350702,3006.400172299618,15.673224,0.0,64.197619528608,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/phi-1_5,,pytorch-cpu,BF16,64.77166,0.0,32,linux,23.8780194460292,432.97293954063946,591.2609694998537,3.307072,0.0,17.466082555473328,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-410m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,54.183063929271945,1434.4159989821212,178.4698443001616,1.446928,0.0,7.686361087161624,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-350m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,63.54099875095348,1751.8376210398371,146.13226529982052,1.18156,0.0,6.4996631827222275,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.85488949884062,98.24248667134792,2605.797233699923,16.448952,0.0,60.188585322276005,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-564M,,pytorch-cpu,BF16,64.771668,0.0,32,linux,45.55422303451942,973.4499707347944,262.982184700013,2.249164,0.0,9.106948096946947,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/rho-math-1b-v0.1,,pytorch-cpu,BF16,64.77166,0.0,32,linux,27.507065660602976,556.8928731223887,459.69343899960217,2.627168,0.0,15.037144961850492,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-6.7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.360855120213236,111.37189959469582,2298.604952700225,13.847112,0.0,56.24429577462,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Salesforce/codegen-16B-nl,,pytorch-cpu,BF16,64.771668,0.0,32,linux,3.5089554934000358,53.269551509711626,4805.7472372998745,32.510916,0.0,117.35610418681199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,109.07318260934515,3167.0462821898213,80.8324151875012,0.82564,0.0,2.366090492603755,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-6.7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.087250303450179,109.131430620415,2345.795327199812,14.523944,0.0,58.06280707736399,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,26.843494119306094,412.6088435717954,620.4423486998166,3.3241,0.0,15.474472513621198,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.008904642086546,96.0623942998402,2664.934617400286,16.257388,0.0,68.813458550676,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-MoE-A2.7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.364303620397946,217.2517650114661,1178.35636449945,28.939528,0.0,49.176030034476,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.286160869592398,96.86197225743108,2642.9360670008464,13.838696,0.0,56.638955792052,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.924465857397007,89.62717606488758,2856.276536199948,14.384628,0.0,60.00665836701601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
