top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.920474906737487,299.12375358981325,855.8330688476564,1.344952,5.27552,83.289160061568,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.718096685533304,270.14916647213664,947.6246154785156,1.352188,6.035328,86.00701723585199,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,28.04298006609544,1359.6639617209398,188.28181610107418,1.428696,1.873792,37.871728403076,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,34.90521790317584,8784.28083209923,29.1429662704467,1.32406,0.808832,27.69437999542846,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,17.81462513150771,4550.443246170155,56.2582557678222,1.937064,1.173376,54.358777956816006,perf-df-bnb-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,53.16148748457535,9596.102420758978,26.6774976730346,1.323576,0.67776,18.28520832758065,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,62.66193267738452,15235.788084876242,16.8025440216064,1.302808,0.622464,15.331527053329825,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,33.14766365831999,1407.287779591357,181.9101989746094,1.376548,1.873792,32.79276291201065,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.429057493030508,147.66647098228637,1733.6366088867187,1.34752,9.981824,158.501073153636,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,54.51044011876122,10855.098185750145,23.5833887100219,1.326452,0.771968,17.91175357098583,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.60441611782742,1860.6241753131012,137.5882369995117,1.323996,13.5904,98.532300549348,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,18.139085257363,4606.295882788591,55.5761085510253,3.902924,2.355072,55.353072131928,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,17.86988279682862,4502.101599964374,56.8623329162597,3.904728,2.355072,56.013876106271994,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,32.989545007366324,5223.36884023355,49.0105155944824,1.357628,1.054592,30.074471857533656,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,16.488039318729253,4122.380695186681,62.1000385284423,1.94038,1.173376,59.326490326140004,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,32.76642180269336,8111.791787099077,31.558995437622002,1.389528,0.83136,29.458115060919518,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,16.40284984260388,4033.423759244268,63.469651412963806,3.923664,2.363264,60.188312623788,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,63.611830967843765,12464.796638768252,20.537840080261198,1.27664,0.76992,15.40814713113239,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.238882346266834,2788.361074997164,91.8102043151855,1.304604,8.247168,82.26473985396,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.224426285297872,3325.3923937776813,76.9833961486816,1.87546,4.028288,76.71451334270401,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.076399080344542,145.65256453837,1757.6072265624998,1.374672,9.983872,166.55370640430402,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,28.41889844852757,1355.2427744364809,188.89604492187502,1.43394,1.873792,37.22649494328,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.274978001908265,2218.0065319762066,115.41895675659181,1.34334,8.269696,88.06008359692801,perf-df-bnb-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,20.77057272957931,687.1002582475891,372.5802703857421,1.482948,2.529152,53.03497690439999,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,9.877645928162789,1406.2243413670956,182.0477661132812,1.36374,14.520192,116.33492301667202,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.327379520368783,2918.9898786107656,87.7015716552734,1.907892,4.018048,81.54594766782,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.816523537444832,1580.1469714608522,162.01024627685538,1.357932,13.592448,104.836208705532,perf-df-bnb-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.91698094643195,3184.038933555598,80.4010269165039,2.594028,2.125696,76.480980999012,perf-df-bnb-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,4.6033740693976615,90.18640716790378,2838.5652343750003,1.418516,15.368064,255.68214125630396,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,24.80600672807946,710.2151962861451,360.4541290283203,1.34482,3.067776,46.052914834188,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.797834846156245,162.48503601525448,1575.5296997070309,1.379048,9.648,151.23296732904,perf-df-bnb-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,9.780710265864546,2184.7681390132734,117.1749053955078,1.3714,7.21088,106.783233445836,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.188569899053396,164.13662951209866,1559.676232910156,1.358588,9.645952,143.75169935838,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,21.038536750723686,688.7631792872754,371.6807281494141,1.37394,3.069824,52.371780638472,perf-df-bnb-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,27.32414544541984,1305.9905084195211,196.0198013305664,1.4171,1.58912,38.439661464468,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,28.057010896294543,4178.821128190837,61.2612964630126,1.368268,1.05664,34.71320441184072,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,120.29424062646186,23333.68347535487,10.9712639356914,1.268528,0.624512,4.286828521048313,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.473387684565637,257.64920811505715,993.5990173339844,1.44422,7.8048,94.71435488193599,perf-df-bnb-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,21.22135995735925,650.6266252222415,393.4668365478516,1.368168,2.522048,53.71574837317199,perf-df-bnb-1xT4
tiiuae/falcon-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.29793416121512,258.64999262678947,989.754522705078,1.300532,5.4496,102.07478362381201,perf-df-bnb-1xT4
meta-llama/Llama-2-7b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.005032602698607,266.6843748195052,959.9362548828125,1.346832,5.25504,84.11235764598,perf-df-bnb-1xT4
tiiuae/falcon-rw-1b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,32.578618114146224,1372.5472149713169,186.5145309448242,1.289216,1.535872,32.920395217954336,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,14.110834048240404,529.1385836321101,483.8052032470704,2.24146,4.90592,80.849933273772,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.825048286271011,233.3318583793628,1097.1497924804687,1.287688,5.36672,92.47942199159999,perf-df-bnb-1xT4
stabilityai/stablelm-3b-4e1t,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,18.126113165689123,729.269941811728,351.03599548339844,1.304084,2.586496,59.660767672416,perf-df-bnb-1xT4
huggyllama/llama-13b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.52931553920967,144.12238362354546,1776.2681518554691,1.353128,9.32032,156.564820639296,perf-df-bnb-1xT4
facebook/opt-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,21.56034923040069,710.1752121962414,360.4744232177734,1.285636,2.414464,51.464087136504,perf-df-bnb-1xT4
microsoft/phi-1_5,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,23.30529520370237,1324.3786585469677,193.2981918334961,1.337852,1.68128,44.522402455296,perf-df-bnb-1xT4
google/recurrentgemma-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,16.8900419572708,581.5561614418219,440.1982421875,1.516344,3.725184,63.48448601675999,perf-df-bnb-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,13.485765490435758,276.17214512477807,926.958074951172,1.248788,5.266368,87.751746708012,perf-df-bnb-1xT4
stabilityai/stablelm-2-1_6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,23.02244600159644,1351.753458361949,189.3836471557617,1.313568,2.109312,44.88611121684,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,19.56417607455203,692.67076486432,369.5839538574219,1.364928,2.856832,55.454667575472,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.58307784928025,247.75870235736957,1033.2634033203124,1.418948,6.85248,93.48709606739999,perf-df-bnb-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.085680765302729,143.45839999384344,1784.4894409179688,1.915452,12.435328,166.44141389480401,perf-df-bnb-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,54.82871153600887,9721.895481552714,26.332313537597603,1.209572,0.670656,18.232892680202887,perf-df-bnb-1xT4
facebook/xglm-564M,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,27.416185187763386,4228.167366008315,60.5463260650634,1.487832,1.349504,36.301766860799994,perf-df-bnb-1xT4
huggyllama/llama-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.91900696584678,266.8332219774506,959.4007751464844,1.361856,5.25504,84.436465363452,perf-df-bnb-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,27.67292292621042,1239.3365482586466,206.5621322631836,1.307336,1.582016,38.838935608848,perf-df-bnb-1xT4
mistralai/Mistral-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.101300139338392,248.26476748374972,1031.1571899414064,1.367756,5.35744,89.983588688136,perf-df-bnb-1xT4
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,1.675287277281733,319.036532648885,802.4159423828125,1.436924,9.958336,592.805820733416,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,28.399348895446057,1285.8914453948096,199.08367919921872,1.236308,1.86464,38.480352410916,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,28.473050884290657,1288.8278493237754,198.6300964355468,1.2846,1.86464,38.206530014184,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,7.378894629643188,152.65528923922346,1676.980871582031,1.246012,9.638848,160.22958057792,perf-df-bnb-1xT4
facebook/xglm-4.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.940018592741811,413.7375329048669,618.7497619628907,1.444724,4.12864,80.431358672484,perf-df-bnb-1xT4
facebook/xglm-7.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.762156226839869,263.00053026444533,973.3820678710938,1.472836,6.598528,99.980848072332,perf-df-bnb-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,6.687175372760116,133.91512780633948,1911.6585571289065,1.8777,12.426176,176.327093941812,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.383591656593516,271.4713992762233,943.0091003417967,1.368244,5.775232,94.05869284933199,perf-df-bnb-1xT4
Salesforce/codegen-16B-nl,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,5.788036006120217,116.2311324598795,2202.5080078124997,1.400384,12.232576,203.6549414043,perf-df-bnb-1xT4
openai-community/gpt2-large,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,20.77773387799412,2218.442692056985,115.3962646484375,1.30714,1.283968,47.93283846478799,perf-df-bnb-1xT4
meta-llama/Llama-2-13b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.556618059202035,144.2992939892932,1774.0904541015623,1.366852,9.32032,155.8107529758,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.277682420345483,240.2719181450959,1065.4595092773438,1.651728,7.738304,96.613202336112,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,24.13791297150909,569.4320458720974,449.57076416015616,1.449372,4.112256,47.528924862456,perf-df-bnb-1xT4
google/recurrentgemma-9b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.140463862560877,201.61905576343312,1269.721252441406,1.549292,7.72288,116.642902925052,perf-df-bnb-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,4.327283552311285,84.11552224649385,3043.433520507812,1.265612,15.358912,272.019629878668,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,15.557460943130192,297.13465075678124,861.562255859375,1.224988,4.996032,75.877522216524,perf-df-bnb-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.282373170197566,192.97416264163277,1326.6024658203123,1.370104,6.342528,115.045446075012,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,54.96492154332984,10901.529162311572,23.482944107055598,1.200308,0.760768,18.25670407447387,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.943486492212442,250.44926230482864,1022.1631225585941,1.24424,6.028224,98.885122395444,perf-df-bnb-1xT4
facebook/opt-13b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.119850900751307,147.71897890489907,1733.0203735351558,1.274532,9.045888,165.56446433879998,perf-df-bnb-1xT4
facebook/opt-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.753908412517488,264.3593361940436,968.3788879394532,1.264304,4.949888,92.35265593294801,perf-df-bnb-1xT4
microsoft/rho-math-1b-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,23.634121293686785,1687.4679932620838,151.7065811157226,1.35448,1.367936,42.582966502356,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,21.447499422438177,649.977264067102,393.8599304199219,1.304964,3.060672,54.032206543344,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,23.14146188003124,4106.279357587388,62.343542098998995,1.427944,1.387456,43.995309091128,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,22.6630885554424,1238.3258366144385,206.7307266235352,1.88306,3.232704,48.0868147044,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,99.49763043043228,19704.024018998218,12.9922699928283,1.17486,0.617408,6.209426157696237,perf-df-bnb-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,26.33818404687961,878.7140405298948,291.3348236083984,1.438396,3.168128,42.808471400232,perf-df-bnb-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.927640975093096,223.6278249627553,1144.7591552734375,1.42254,7.1392,108.39357294174002,perf-df-bnb-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,55.32743606118003,10156.69367826378,25.2050527572631,1.263072,0.61632,17.583036919194885,perf-df-bnb-1xT4
facebook/opt-350m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,28.622810428154303,4497.408956687604,56.9216636657714,1.291532,0.776064,34.049920956110284,perf-df-bnb-1xT4
stabilityai/stablelm-2-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.684679878561759,166.27558133286013,1539.6127197265623,1.335924,9.478016,150.54372341244,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,6.664622333987065,137.43595019962646,1862.6858520507812,1.272448,9.97472,177.056650065564,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,59.362893077905206,11261.380168848722,22.732559967041,1.289628,0.675712,16.158180810128464,perf-df-bnb-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.928023166457496,253.0637988535508,1011.6026123046875,1.409992,5.898112,98.396130451392,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,28.48131663574645,4125.552492817691,62.052294921875,1.275244,1.047488,35.873283868451836,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.995691782729931,257.7015094487637,993.3973632812499,1.413344,7.802752,90.76321284922801,perf-df-bnb-1xT4
meta-llama/Llama-2-7b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.107707046788956,268.0097159196207,955.1892517089844,1.311996,5.252992,83.33150591170799,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,14.992937199877476,534.5962894683643,478.8660247802735,1.584512,4.90592,76.841501452812,perf-df-bnb-1xT4
stabilityai/stablelm-3b-4e1t,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,20.08903610773181,742.1271987253393,344.9543426513672,1.262388,2.584448,54.006338038788,perf-df-bnb-1xT4
huggyllama/llama-13b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.573591668194508,145.0452937327103,1764.96591796875,1.321756,9.318272,155.394086739516,perf-df-bnb-1xT4
microsoft/phi-1_5,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,25.859438148269096,1390.8448322286524,184.060791015625,1.304672,1.679232,40.537173866112,perf-df-bnb-1xT4
stabilityai/stablelm-2-1_6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,24.80249878101093,1390.085901098762,184.1612808227539,1.312244,2.107264,41.372970710687994,perf-df-bnb-1xT4
