top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.37080665609287,4149.670507121569,61.6916450500488,2.025708,3.044864,44.760752760672,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,54.069861421569385,6392.9703152626025,40.0439838409423,1.868988,3.180032,19.547310489760754,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.74501715605387,1951.3732922417737,131.1896606445312,1.7985,6.864384,37.795471230779995,perf-df-gptq-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.09217979005122,5476.164076258218,46.748051452636695,2.05368,3.044864,37.228380084144,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,35.927170542978054,1972.2040015817868,129.80401611328122,1.800868,6.864384,35.23585976871854,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,35.48452856031992,1971.7652539147175,129.8328994750976,1.80994,6.864384,35.23695366195857,perf-df-gptq-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.46045150895739,5295.6330276144445,48.3417182922363,2.054048,3.044864,39.659316963012,perf-df-gptq-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.021681154262083,4147.5271262661445,61.7235263824462,2.006168,3.044864,45.053914207608,perf-df-gptq-1xA10
google/recurrentgemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.109553183602653,677.9217221700574,377.6247192382812,2.010424,3.776,31.55285794233247,perf-df-gptq-1xA10
google/recurrentgemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.867718015773736,709.867713706019,360.6305725097656,1.94322,3.776,31.399939652710067,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,48.9410236369907,6310.39681379653,40.5679718017578,1.992524,3.180032,20.673654259417106,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,53.376792990895325,6394.659123833208,40.0334083557128,1.920032,3.180032,19.223488713149525,perf-df-gptq-1xA10
google/recurrentgemma-9b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.5318770463858,473.4897792435455,540.6663696289063,4.589316,7.538176,53.511300901908,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.41385059029716,2496.431523041032,102.5463737487793,1.842552,4.957696,33.82724420607762,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,176.33605235054648,36290.00760520748,7.0542834486279995,1.539532,0.83712,1.6682881963539147,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,49.12042772812435,8586.959904219548,29.812646484375,1.7111,2.031104,18.28818099385543,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,28.111241637031437,780.7221616335686,327.9015411376953,2.117092,13.79072,56.517743010636,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,211.67215174383395,43619.13897629128,5.8689833409858,1.426128,0.83712,1.187036870535043,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,178.26203365715006,36304.48279550487,7.0514707905905,1.54428,0.83712,1.6735532932898718,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.85947472294348,1302.9440199099272,196.4781265258789,1.79992,9.041408,44.718767815032,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,28.28508269677428,780.5153569967173,327.9884216308593,2.100948,13.79072,56.547085729788,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,50.33288080852261,8649.586513830316,29.596790504455498,1.706192,2.031104,18.653112251788748,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,40.94413317353494,1543.5726776782508,165.8490097045898,1.537076,8.713728,36.39345295068,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,24.252870916489307,734.4248773876009,348.5720703125,2.1377,13.778432,60.88198747471199,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,110.39980707871013,23993.917576584023,10.669370651245101,1.451028,1.003008,4.246955780460649,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,57.491615471885616,5309.7646999379895,48.213059234619095,2.2592,2.719232,17.78630149232663,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,50.40703631032245,8618.384582767898,29.703942489624,1.664628,2.031104,18.16850440469059,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,208.850554285142,42937.42751794409,5.962164358659201,1.42522,0.83712,1.2054342727253184,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,38.53774347225789,2356.3230272365354,108.64384765625,2.127144,5.582336,31.728993358313346,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,50.73171805803651,11158.15365162371,22.942863845825098,1.622876,1.269248,17.249991715301938,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.38547408849871,10257.3807792582,24.957638359069797,1.569124,2.033152,16.338938967228593,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.42553016115535,13496.280772521206,18.9681886672973,1.485672,1.248768,14.402082865772936,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.77160494990147,13327.684544909913,19.208137702941798,1.50052,1.24672,14.431003527189054,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.74057230985206,8226.052715230187,31.1206369400024,1.69602,1.805824,16.347005980819297,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,115.06123164578734,25123.427561733643,10.1896924442715,1.441096,1.00096,3.97760861273244,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,96.80756025823771,20968.58818592429,12.2087380290031,1.545856,1.003008,5.525877204451224,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.60658801409947,4876.693752335063,52.494581985473594,2.080756,3.083776,24.91337890689878,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,47.37810508693872,5724.304080111793,44.7215934753418,2.261544,3.083776,21.388084693662098,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,49.21261963617623,5731.464954017987,44.665718460083,2.071832,3.083776,21.486367653828363,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.96978710060805,2536.5780865199063,100.9233665466308,2.112636,5.582336,28.532040233733785,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,28.01511405675892,781.2388999567761,327.68465576171866,2.107008,13.79072,56.72964578025601,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.72589412040376,2532.3915188089386,101.0902137756347,2.11132,5.582336,27.61525483467734,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,109.75000644312834,23878.165684506675,10.7210915353563,1.46036,1.003008,4.09264670555962,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,36.64135664804742,1387.9546101915091,184.4440719604492,1.763948,9.078272,41.241643477416,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,115.81493211736574,23711.361481904747,10.796512051632499,1.532748,0.890368,4.013561097933288,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,49.59912286620609,11107.241946687083,23.048025894164997,1.602724,1.269248,17.006218294582773,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,49.14823524518022,8572.542946056688,29.8627841949462,1.687736,2.031104,18.921595684752358,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,140.0507363757212,29003.4051908354,8.8265497901222,1.436916,0.890368,2.83803283226409,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.39067408503583,2354.3434179007504,108.7351989746093,2.125712,5.582336,32.074511140001526,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.99434478395517,1385.0939506699406,184.8250076293945,1.75942,9.078272,39.62211064254,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,59.605589724096845,5320.337167785559,48.1172512054443,2.258164,2.719232,17.719294661591373,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.82144732879585,10263.361770509578,24.94309425354,1.641676,2.033152,15.810923248587793,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,24.29068119599223,734.2143068040997,348.6720397949218,2.139308,13.778432,60.883215708419996,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,33.28000516698493,1450.6059178218331,176.47797851562498,1.665676,8.672768,40.700244721608,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,110.0563061704916,22747.485394785024,11.253991179996,1.532376,0.890368,4.210021233934475,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,74.57243741880339,9709.934934425,26.3647492726643,1.5958,1.805824,10.77205873955038,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.23281886993285,2352.344242029817,108.82760925292969,2.166416,4.957696,41.18473666926,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,40.12445503574482,1543.4662589620425,165.86044464111322,1.657008,8.713728,38.10374994636,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.66098141979877,1384.4828561811505,184.9065872192382,1.621228,9.078272,40.09260163788,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.08368926772452,1450.807175239996,176.4534973144531,1.712056,8.672768,41.112493862579996,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.35197230255604,4871.158825548154,52.5542297363281,2.085272,3.083776,26.061082745907754,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,62.37175870924094,10433.522045013024,24.536297416687,1.54902,2.033152,14.986725549678383,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,28.314223361222485,780.7641039843215,327.8839263916015,2.109516,13.79072,56.768767016219996,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,63.73042205339134,10417.750483185497,24.5734432220458,1.549884,2.033152,15.140585932507756,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,144.96522683129507,29990.896702439724,8.5359235017195,1.46284,0.890368,2.6237746647791425,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,35.37547917832236,1387.7029168871777,184.4775253295898,1.7613,9.078272,41.081305404564,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,42.11729089692457,1540.9000886155393,166.1366638183593,1.651212,8.713728,36.644819284548,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,116.03628325398228,25167.45471032617,10.171866918865,1.467308,1.00096,3.862377412870305,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.33584752572414,10277.050054468444,24.909871864318802,1.57738,2.033152,16.14048997206488,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,74.66112316108475,9721.276769574655,26.333989461263,1.595492,1.805824,10.81829256697035,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,33.64199971499575,2501.2481107635067,102.34890289306641,2.198772,4.957696,33.73889813447904,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,64.4248882899543,10426.797438000369,24.552121734619103,1.568808,2.033152,15.639905624641765,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.99504941880533,4719.5287305875945,54.242704010009696,2.28592,2.719232,22.17798613018504,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.423756576051744,10268.17920786886,24.9313919067382,1.58222,2.033152,16.145633974946787,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,25.956036480398154,2351.1502104912406,108.8828773498535,1.87848,4.957696,41.707970766684,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,61.27956863028855,10416.021077007028,24.5775232315063,1.547308,2.033152,15.400394095390492,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,47.05032172559199,2534.085499596484,101.0226371765136,2.114684,5.582336,27.98724160232435,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.62966044525861,5756.998150326079,44.4676189422607,2.260104,3.083776,22.88735530469673,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,60.25492408608795,13502.8118155044,18.9590141296386,1.5196,1.248768,14.32018277608986,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.91053253957768,4715.29490003381,54.2914081573486,2.287116,2.719232,22.456219487736877,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.35519363184626,1303.3153462283683,196.4221481323242,1.806388,9.041408,44.579280288672,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,198.04758507940008,41472.82708584613,6.172716402238399,1.43626,0.83712,1.314760431156361,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,97.02129987460545,20976.94563372639,12.2038739323616,1.543744,1.003008,5.39282262474137,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,45.21412488294151,2536.6076938295723,100.9221885681152,2.119396,5.582336,28.45006005720423,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,201.2518897518805,41669.36606174074,6.1436019837856,1.434628,0.83712,1.2639044328078226,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,61.82920009334952,8297.643988708014,30.852131080627398,1.683244,1.805824,15.904674911644188,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.19834531121921,5752.495805540098,44.5024227142333,2.255056,3.083776,22.35505821014224,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,39.37176788160395,1544.0484609802847,165.7979049682617,1.655776,8.713728,37.144753595244,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,58.88302832844403,13133.097467833908,19.4927358627319,1.49716,1.24672,14.302335327682309,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.249995964709252,740.5885765729154,345.6710083007812,1.511976,7.56992,531.1127627298721,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.279996118751818,1783.3965295148537,143.5463150024414,2.183024,2.769408,195.620808192588,perf-df-gptq-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,3.590411117878998,793.5731139812028,322.5915740966796,3.827112,5.16352,477.075777337224,perf-df-gptq-1xA10
tiiuae/falcon-rw-1b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.91039443158641,3725.797327740305,68.7101249694824,1.444448,1.798656,93.75305776938,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,6.770174681358032,1458.541316456514,175.5178253173828,3.10804,5.024256,264.63732778342796,perf-df-gptq-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2697268016827343,280.65093665044674,912.16513671875,4.053276,14.404096,1437.6896893174319,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.4466321031811558,769.7575127586227,332.572265625,4.31142,5.155328,501.79480877106005,perf-df-gptq-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.617292606874674,1855.926554176052,137.9364929199218,2.0386,2.779648,188.29440629495997,perf-df-gptq-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8611502303086855,411.4118110104458,622.2475708007812,2.977416,8.817152,942.7473546168242,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.420847738353903,1878.7884712877903,136.25802154541012,2.025952,2.683392,197.578590981552,perf-df-gptq-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.147208761970635,3473.231777581051,73.7065696716308,1.430508,2.03008,91.65310857399601,perf-df-gptq-1xA10
google/recurrentgemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,29.54151747588633,663.0271789587815,386.1078521728515,2.002656,3.768832,33.36742500287616,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.997365154405572,881.6534179849853,290.3635314941406,1.914672,5.161472,421.41771443613595,perf-df-gptq-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.49093107112517,3503.119990671552,73.07771377563469,1.6002,2.361856,96.012314696412,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.416000757064355,1846.733017578378,138.62317810058587,2.226808,3.181056,194.47974408621602,perf-df-gptq-1xA10
