top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.442766132963666,555.4524145205927,460.8855651855468,1.316712,10.059776,173.486524039884,perf-df-bnb-1xA100
facebook/xglm-7.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,19.233757820925437,881.2309942530737,290.50271911621087,1.414184,7.56736,153.709813943784,perf-df-bnb-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.994896242012056,509.3820764584768,502.5697052001953,1.86076,12.699648,224.49032373128398,perf-df-bnb-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,5.62472285410114,88.04315002359611,2907.6651611328125,2.958148,45.039616,582.890531408568,perf-df-bnb-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,3.834892471070316,57.580791197069466,4445.927099609374,3.3057,65.765376,889.8629935136402,perf-df-bnb-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.289728599781586,904.3222067001795,283.0849426269531,1.720304,8.527872,169.503834659328,perf-df-bnb-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.419944163964749,311.3898839283678,822.1204772949218,1.3456,15.374336,240.391253269368,perf-df-bnb-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,14.20470652887391,1069.6487625227849,239.3308990478516,1.327388,5.961664,192.99739413272403,perf-df-bnb-1xA100
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.048515581170925,695.5988385833944,368.02821655273436,2.06506,7.776192,214.350683967648,perf-df-bnb-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,47.49684269170422,10042.872913664834,25.4907138824462,1.267088,1.785856,54.423995099543994,perf-df-bnb-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,19.43768031026891,909.8918434162736,281.3521209716796,1.3243,6.731776,141.723242100684,perf-df-bnb-1xA100
facebook/opt-13b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,15.494414134848466,504.0484268663959,507.8877075195314,1.198632,9.439232,182.29531608486,perf-df-bnb-1xA100
facebook/opt-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,19.799516696228192,884.8233002613985,289.3233032226562,1.212428,5.91872,142.616143042272,perf-df-bnb-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,18.686684290580544,2007.250787550446,127.53762588500969,1.309892,3.9936,144.16473285306,perf-df-bnb-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,20.231866276057296,4202.551428380357,60.9153759002685,1.45048,2.430976,123.47943771657599,perf-df-bnb-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,21.32223364411291,3884.7427615658335,65.89882926940909,1.829696,4.198336,122.71194683456399,perf-df-bnb-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,99.11936771877942,21384.992459653997,11.9710119366645,1.243212,1.642496,16.429179027866876,perf-df-bnb-1xA100
facebook/opt-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,50.78291458226901,10226.496502462993,25.033011054992603,1.220924,1.632256,51.022923344964006,perf-df-bnb-1xA100
facebook/opt-350m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,26.357933086898456,5392.953899267704,47.469347000122,1.23064,1.783808,99.16803808790401,perf-df-bnb-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,15.640358168129596,504.7764651612445,507.1551818847656,1.320808,10.326016,188.274817789812,perf-df-bnb-1xA100
Salesforce/codegen-6B-nl,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.6212557161888,886.86460843637,288.6573638916015,1.313224,6.596608,161.69702189705998,perf-df-bnb-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,25.80976605708705,5595.483642029967,45.7511837005615,1.32576,2.060288,98.079888340044,perf-df-bnb-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.151060649288569,1727.128102850642,148.2229370117187,2.143248,5.855232,197.96635721786402,perf-df-bnb-1xA100
Qwen/Qwen2-beta-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.784844984757813,511.7410810018877,500.2529785156249,1.891676,12.699648,215.06416594624798,perf-df-bnb-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.237176861873364,210.5407280894314,1215.916760253906,2.859036,22.915072,370.792251855216,perf-df-bnb-1xA100
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,1.7319923351177504,413.4746939690815,619.1430908203126,1.514876,10.319872,1489.986462220704,perf-df-bnb-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.549152148450556,203.3157138829487,1259.125500488281,1.296116,22.075328,371.26149681506394,perf-df-bnb-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.606467188950957,510.7780016650228,501.19621276855474,1.92226,12.699648,213.11878602096,perf-df-bnb-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,5.696513023554885,88.74830123010534,2884.562255859375,2.28028,45.039616,571.180843464516,perf-df-bnb-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,3.8483187365221294,57.71506158375449,4435.583935546875,3.254928,65.765376,871.7351273774281,perf-df-bnb-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.240752312488528,911.5797005001806,280.8311767578125,1.670072,8.527872,161.89835138424002,perf-df-bnb-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,14.777375579603456,1076.4158890746826,237.8262924194335,1.257196,5.961664,189.236267370216,perf-df-bnb-1xA100
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.705156809559652,703.0528595159734,364.12624816894527,2.121068,7.776256,208.67611640903996,perf-df-bnb-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,22.23633133622732,4563.313959036986,56.0995807647705,1.445436,2.430976,113.28930229111202,perf-df-bnb-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,22.452221880136047,4109.080866690422,62.3010372161865,1.773816,4.198336,115.37037119055601,perf-df-bnb-1xA100
facebook/opt-66b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,5.937492812483269,1466.6937988849927,174.5422256469727,1.185192,68.01408,527.049549321408,perf-df-bnb-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.85759508863472,2747.4216233643288,93.1782722473144,4.2602,4.663296,240.34361512442402,perf-df-bnb-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.318919702402051,1842.0878776707775,138.9727401733398,5.46904,7.370688,349.247490269112,perf-df-bnb-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.145396234583837,2278.7534847844363,112.3421211242675,1.352604,8.849408,291.134344538088,perf-df-bnb-1xA100
facebook/opt-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,11.996553557079386,3012.192886341239,84.98791732788081,4.051984,4.521984,222.18814860228,perf-df-bnb-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.21821913603874,2561.7608979023544,99.93126220703121,1.302572,8.228864,233.0126903556,perf-df-bnb-1xA100
Qwen/Qwen2-beta-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.570566559129854,1859.276099611011,137.6879959106445,1.863664,18.434048,359.26428076376396,perf-df-bnb-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.640162323972131,1172.817826008644,218.277719116211,4.687272,36.796416,599.858246657268,perf-df-bnb-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,26.83133829358041,6679.035615328688,38.3288867950439,1.310036,1.742848,93.909124693476,perf-df-bnb-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,14.373728802192383,3618.451466567408,70.74849624633781,2.51572,3.14368,182.837432158056,perf-df-bnb-1xA100
facebook/opt-30b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.971237070147054,2009.094529446858,127.42058486938471,1.185588,32.239616,351.977368077036,perf-df-bnb-1xA100
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,1.3986239458624306,345.691744403072,740.5441528320312,52.391368,17.0864,1765.98269433954,perf-df-bnb-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.299825754777704,4473.847555093921,57.221440124511695,3.770096,3.401728,147.648613512456,perf-df-bnb-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.776730587296615,4148.221126317536,61.7131999969482,3.870332,3.401728,155.118743960616,perf-df-bnb-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.802964937440213,1222.9784078021885,209.3250366210937,4.301008,36.980736,575.829900389772,perf-df-bnb-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.761980660864886,2542.176447775622,100.7011138916015,1.30812,14.608384,253.124562335328,perf-df-bnb-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.631647877811109,1870.959832079028,136.8281646728515,1.919832,18.434048,358.137162397764,perf-df-bnb-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,3.788469597343562,955.4148803669912,267.9464233398437,2.87446,77.869056,747.67848021684,perf-df-bnb-1xA100
Salesforce/codegen-16B-nl,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,11.686074985213072,2959.596880469459,86.49826660156249,1.339488,18.48928,240.68804841053998,perf-df-bnb-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.666775119196512,2425.1999620432257,105.55830612182609,3.238488,11.311104,278.56295107956004,perf-df-bnb-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.298225025334302,2043.7241956799608,125.26152038574209,1.299576,23.615488,324.331827505128,perf-df-bnb-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.531271891411688,2185.359345100902,117.1432060241699,1.476984,8.257536,304.42206205638,perf-df-bnb-1xA100
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.476882216609075,1912.6501407325063,133.8457015991211,5.552104,11.52,357.802858536408,perf-df-bnb-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,31.11800821594137,7682.766943778721,33.3213283538818,1.321008,1.847296,84.02024932056,perf-df-bnb-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.955578678328042,3482.3970489280764,73.5125823974609,1.271912,9.30816,192.07712101193997,perf-df-bnb-1xA100
facebook/opt-13b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.818528270305391,2196.0597877662576,116.57241821289061,1.168216,14.985216,316.712277945504,perf-df-bnb-1xA100
facebook/opt-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.948076584741807,2744.314876184567,93.2837562561035,4.9851,8.536064,225.694191134484,perf-df-bnb-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.122735936436811,3123.430939246988,81.9611526489257,1.716088,5.056512,207.240420886416,perf-df-bnb-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.605398779045434,3132.436114258641,81.7255294799804,2.052444,2.588672,198.56468811621602,perf-df-bnb-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.476319105261952,1498.185459300291,170.87337112426758,5.175292,4.728768,203.529581469036,perf-df-bnb-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,65.77490508555843,16474.538753618483,15.5391300374811,1.25202,1.640448,33.33436586751273,perf-df-bnb-1xA100
facebook/opt-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,31.449836895896414,7872.962606208485,32.516349029541004,1.260336,1.681408,83.584305436284,perf-df-bnb-1xA100
facebook/opt-350m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,15.59947808052016,3886.8876732073327,65.86246414184569,1.791616,1.939456,165.74956234347601,perf-df-bnb-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.91093735128421,2731.879405026569,93.7083824157714,1.297412,15.558656,243.491597451792,perf-df-bnb-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.4223398162944,4204.777285542688,60.8831295013427,1.881004,2.21184,147.162234553056,perf-df-bnb-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.445009168769325,2650.953751565189,96.569017791748,4.159736,4.653056,246.27008385417602,perf-df-bnb-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.673629654125169,1954.962050634054,130.9488334655761,5.465,7.370752,335.295891077544,perf-df-bnb-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.271609657760012,2277.456988728043,112.4060745239257,1.350416,8.849408,284.195588793912,perf-df-bnb-1xA100
facebook/opt-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.880696882728918,2745.353503608186,93.2484649658203,4.048584,4.532224,356.75309383693195,perf-df-bnb-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.94680052908986,2519.936126291919,101.58987655639639,1.264956,8.23296,266.207325348204,perf-df-bnb-1xA100
Qwen/Qwen2-beta-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.615869932576909,1931.485806576914,132.5404510498047,1.869832,18.438144,355.572557197236,perf-df-bnb-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.679273320864798,1173.8326523799285,218.0890090942382,4.725544,36.796416,587.4218751900601,perf-df-bnb-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,28.30319304171053,7216.648542653755,35.473530197143496,1.288572,1.742848,90.18742593250799,perf-df-bnb-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,15.180357010526448,3861.7044690833527,66.2919708251953,2.476012,3.14368,172.274395591764,perf-df-bnb-1xA100
facebook/opt-30b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.49236318527386,2172.340633101926,117.845238494873,1.164556,32.270336,335.479316391396,perf-df-bnb-1xA100
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,1.4705948996781733,373.7567229674824,684.9375122070313,52.293532,17.074176,1781.1822301989123,perf-df-bnb-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.781098748808695,4520.45639828456,56.6314498901367,3.816584,3.416064,141.35565485628,perf-df-bnb-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.844180325632227,4628.8086157471125,55.3058078765869,3.821144,3.416064,146.67583086018,perf-df-bnb-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.629625443408706,1122.119254077803,228.13974456787108,4.275784,36.929472,563.3314571758319,perf-df-bnb-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,11.186720624605774,2527.6373441986143,101.2803520202636,1.244156,14.60832,232.905304817748,perf-df-bnb-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.672383332784274,1941.7679877193236,131.8386138916015,1.57134,18.438144,360.467811923076,perf-df-bnb-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,3.794910231949064,965.0490171519048,265.271499633789,2.937152,77.84448,750.3501945617639,perf-df-bnb-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.528637664550288,2406.362514412064,106.3846359252929,3.780212,11.290624,278.63375561136,perf-df-bnb-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.496039703078598,2456.55571192951,104.2109481811523,1.275204,23.615488,288.705061944612,perf-df-bnb-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.293798717365418,2107.243258709199,121.4857368469238,1.46434,8.257536,315.276926376744,perf-df-bnb-1xA100
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.52024905043042,1901.084677393585,134.6599670410156,5.524528,11.52,356.390737453692,perf-df-bnb-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,34.41301073936303,8476.448535551259,30.2013277053833,1.272928,1.828864,74.452721447772,perf-df-bnb-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,14.49276339067581,3671.626409764821,69.7238693237304,1.248956,9.30816,181.350288666108,perf-df-bnb-1xA100
facebook/opt-13b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.048833699294663,2579.2004939604217,99.2555641174316,1.144812,14.995456,276.304254240708,perf-df-bnb-1xA100
facebook/opt-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,11.168706970010147,2947.693348084202,86.8475685119628,4.985076,8.536064,217.528741340028,perf-df-bnb-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.382835913418536,3263.097254032138,78.45307083129879,1.75498,5.083136,192.736101870756,perf-df-bnb-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.61704323507231,3201.42131582752,79.9644828796386,2.057212,2.59072,198.51193467043203,perf-df-bnb-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.63084553625396,3181.248709654959,80.47154541015621,5.230112,4.728768,199.28523810016802,perf-df-bnb-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,63.76770257840854,16302.074414569412,15.703522968292202,1.198848,1.642496,37.324075254300006,perf-df-bnb-1xA100
facebook/opt-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,32.54445554428545,8321.58862969276,30.7633567810058,1.2213,1.681408,79.79827263188399,perf-df-bnb-1xA100
facebook/opt-350m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.393019699645407,4178.381103634914,61.2677478790283,1.79982,1.923072,160.311604688856,perf-df-bnb-1xA100
