top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,2.2532450752735858,535.8133963888296,477.7782745361328,1.954172,15.026112,1610.294182428132,perf-df-gptq-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.480324145524399,1732.5644372559202,147.7578521728515,3.631012,6.010816,485.97911139326396,perf-df-gptq-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,50.09289289902164,12016.648972055957,21.303776168823198,1.245004,1.787904,52.499147500584,perf-df-gptq-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.6399574570086894,1565.677126108177,163.50753021240232,2.045592,6.643712,548.497527440076,perf-df-gptq-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,14.033787378593066,3266.360024364314,78.3747039794921,2.257992,3.9424,256.053897809496,perf-df-gptq-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,21.18379493540095,5307.272893235207,48.2356956481933,1.42038,2.441216,128.03512024422,perf-df-gptq-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,20.583704296224496,5138.07947603473,49.824063873290996,1.829696,4.083712,157.860349470936,perf-df-gptq-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,104.62776856714412,25533.816566423528,10.0259199142456,1.219872,1.626112,15.219612455926882,perf-df-gptq-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.496115654662072,827.2094473961964,309.47422180175784,1.703556,10.098688,1037.558246677704,perf-df-gptq-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,29.258339397167862,7335.835466547904,34.8971839904785,1.306544,2.076672,96.151314353508,perf-df-gptq-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,15.880559347359524,3632.362572017773,70.477545928955,2.190364,3.56352,229.222190192796,perf-df-gptq-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,9.871343323697303,2288.226366981476,111.8770431518554,3.089864,5.818368,363.22135529407194,perf-df-gptq-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.3227075348479564,1448.676626287387,176.71300506591788,4.309104,5.94944,573.44565680352,perf-df-gptq-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.939243594266153,1629.8850602405612,157.0662902832031,1.910436,5.955584,522.862757917956,perf-df-gptq-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.4002455048498867,337.2015740174678,759.1898132324218,4.380236,23.349248,2592.2938737634204,perf-df-gptq-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,51.47455496082363,12894.835780641086,19.8529088973999,1.244864,1.697792,52.328560064436,perf-df-gptq-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,26.400347486716544,6641.210275221718,38.5471908569335,1.536424,2.643968,129.74479617546,perf-df-gptq-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,29.676238298509897,6878.580200933997,37.2169826507568,1.570744,2.916352,121.04223483938401,perf-df-gptq-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,29.736551014805546,6872.708162400287,37.2487808227539,1.54542,2.916352,120.43889706452401,perf-df-gptq-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.3533622669341594,321.6811738655828,795.8190307617186,4.687148,21.788608,2667.572667391464,perf-df-gptq-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.98653986637194,954.4270017638324,268.2237609863281,1.6058,9.828352,910.94767104204,perf-df-gptq-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.306508883649163,793.8203464365864,322.49110412597656,3.92148,12.726272,1096.661396013588,perf-df-gptq-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.6467693601773951,155.98393956407787,1641.1946044921872,2.58212,46.088192,5638.46031097632,perf-df-gptq-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.10354292728689,1434.6244815939117,178.4439086914062,4.927932,8.726528,593.9392339552321,perf-df-gptq-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,2.2845859799853945,546.9746558479252,468.0289978027344,2.098124,15.026176,1586.4435409685398,perf-df-gptq-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.576117005160196,1765.499015497308,145.001496887207,3.636236,6.01088,479.91513406834804,perf-df-gptq-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,60.98616203686805,15247.461272332095,16.7896802902221,1.239356,1.787904,44.76054622716,perf-df-gptq-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.834614853635661,1630.9365540116223,156.96502685546878,1.887504,6.578176,530.672390328276,perf-df-gptq-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,15.714437548760886,3607.0029047963976,70.9730506896972,2.177064,3.9424,230.28217718619598,perf-df-gptq-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,20.48324919604509,5187.614278154753,49.348310470581,1.42026,2.441216,128.45576986038,perf-df-gptq-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,20.759832825615195,4975.817827799207,51.4488288879394,1.826696,4.110336,155.64834059846402,perf-df-gptq-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,115.9520036410008,28328.94977837202,9.036692217776599,1.202432,1.624064,12.039651432751455,perf-df-gptq-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.574709766226549,853.6240226011209,299.8978393554687,1.666524,10.201088,1014.847234260192,perf-df-gptq-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,31.72366246983516,7724.369748208678,33.1418624877929,1.307548,2.076672,88.430595189768,perf-df-gptq-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,15.815135015813205,3631.5264779018007,70.4937721252441,2.183448,3.56352,230.36785517484,perf-df-gptq-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,9.899483156657489,2297.17073321947,111.4414337158203,3.127608,5.818368,357.1667137935,perf-df-gptq-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.24173257306853,1441.6357165518248,177.5760665893554,4.33986,5.94944,578.060936732772,perf-df-gptq-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.945714597882616,1649.7787041671868,155.17232666015622,2.020936,5.971968,522.683162387172,perf-df-gptq-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.3999785385234458,337.21489879494527,759.1598144531251,4.371328,23.349248,2594.1702240498958,perf-df-gptq-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,52.0705440773358,12479.317519471348,20.513942337036102,1.239772,1.697792,53.368713680472,perf-df-gptq-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,26.83391135964027,6684.345071554731,38.2984416961669,1.548844,2.643968,129.573394559532,perf-df-gptq-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,29.83912177274041,6514.33269670856,39.297962188720696,1.57956,2.916352,120.89642223941999,perf-df-gptq-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,29.915974008828165,6911.016657006079,37.0423069000244,1.572548,2.916352,120.39407588592,perf-df-gptq-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.3370699885339283,317.7930148930092,805.5557800292969,4.625136,21.788672,2700.3809739309118,perf-df-gptq-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.97977296675918,950.9752792802776,269.1973236083984,1.602416,9.828352,911.254828232088,perf-df-gptq-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.3425049461166667,799.9272145695285,320.0291168212891,3.701916,12.726272,1082.771402186988,perf-df-gptq-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.6400554663939488,153.94682611299194,1662.9118408203128,3.229892,46.088192,5714.257904576136,perf-df-gptq-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.4209668644159904,100.45330327163184,2548.447802734375,3.826468,65.523712,8613.667709857691,perf-df-gptq-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.156284073346123,1451.2179542577874,176.4035507202148,4.908324,8.726528,590.170952339748,perf-df-gptq-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,2.2841667594975283,546.8149581145851,468.1656860351563,1.989124,15.026176,1588.463348061924,perf-df-gptq-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.564546824523735,1757.7206889862086,145.6431625366211,3.628412,6.01088,480.41200094489994,perf-df-gptq-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,51.96900726041155,12483.696998858954,20.5067457199096,1.231228,1.787904,49.713613111692,perf-df-gptq-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.837540526751988,1631.5704912963397,156.9040390014648,2.091328,6.578176,530.245214717544,perf-df-gptq-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,15.689911202501015,3655.009695225744,70.0408538818359,2.1898,3.9424,231.017991548508,perf-df-gptq-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,21.164000855358683,5345.2396267043205,47.8930820465087,1.414816,2.441216,127.99598893192801,perf-df-gptq-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,20.593808577689018,4986.760487813747,51.335932540893495,1.830976,4.110336,157.47168884216399,perf-df-gptq-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,116.29752165426434,28392.115538442715,9.0165877091257,1.20996,1.624064,11.955821817667925,perf-df-gptq-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.5814232057970203,858.1050938880811,298.33175659179676,1.702268,10.201088,1014.21109518246,perf-df-gptq-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,31.357700653047257,7950.826451514521,32.1979106903076,1.3031,2.076672,89.618010520752,perf-df-gptq-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,11.75762838837383,2639.965109542389,96.9709785461425,3.123432,5.818368,307.90078267816796,perf-df-gptq-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.438002242545238,344.5617150904267,742.9728515625001,4.364336,23.349184,2521.25518754538,perf-df-gptq-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.3578288646482122,323.0296176742526,792.4969909667968,4.7002,21.788608,2665.828319916852,perf-df-gptq-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.4145553105401816,811.6821664823888,315.39438781738284,3.913024,12.726272,1065.555595155744,perf-df-gptq-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.651193962191601,156.10338454949624,1639.938818359375,3.22694,46.088192,5554.586066018256,perf-df-gptq-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.4275404326323204,103.090993559782,2483.243115234375,3.45744,65.523648,8510.396764747933,perf-df-gptq-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.52951368118945,1520.1689766075492,168.40233154296868,4.916148,8.726528,555.739343562888,perf-df-gptq-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.559595620693635,1762.780482533957,145.2251159667968,3.622324,6.01088,479.46982684662,perf-df-gptq-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,21.120836520274413,5368.817913726204,47.6827495574951,1.39562,2.441216,124.68676728416399,perf-df-gptq-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,21.416266124195623,5369.163265305632,47.679682540893495,1.830676,4.110336,153.28230643137599,perf-df-gptq-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,14.009062112053735,3212.0374517175114,79.7001914978027,2.184648,3.56352,255.90062754835202,perf-df-gptq-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,11.596827115866832,2576.482889671799,99.3602561950683,3.123496,5.818368,312.596105939424,perf-df-gptq-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.301354606630427,1450.2791126795398,176.5177459716796,4.38746,5.94944,574.92404515782,perf-df-gptq-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.320443767861184,1715.878376768249,149.19472351074208,1.964056,5.955584,496.839570908292,perf-df-gptq-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.436874822918631,342.31083579946846,747.85830078125,4.364472,23.349248,2525.547875902992,perf-df-gptq-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,46.16771164452552,11431.375237564684,22.3945058822631,1.267712,1.695744,55.118843076960005,perf-df-gptq-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,23.973210739672883,5407.265039378665,47.343712234497,1.551456,2.643968,144.233772118812,perf-df-gptq-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,24.503735450361063,5703.486871402279,44.8848232269287,1.661956,2.912256,139.241075450472,perf-df-gptq-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,24.59836084709041,5724.551549158454,44.7196601867675,1.584184,2.912256,140.809598257608,perf-df-gptq-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.3610233167058052,322.62875533055575,793.4816589355468,4.61354,21.788608,2669.272607629764,perf-df-gptq-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.887382612488152,920.1212936459128,278.2241882324219,1.60438,9.828352,932.1294168508681,perf-df-gptq-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.41081164268542,802.4467763712125,319.0242736816406,3.917512,12.726272,1065.941448471576,perf-df-gptq-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.651802608854491,156.03645476554627,1640.642248535156,3.217,46.088192,5567.106105162864,perf-df-gptq-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.3976954691725005,96.45257947475244,2654.1540039062497,3.82262,65.52576,8521.52739687396,perf-df-gptq-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.514608508705615,1511.584306098936,169.3587310791015,4.920092,8.726528,557.194559047308,perf-df-gptq-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,2.2498836921872014,534.2605916825642,479.1669158935547,2.105472,15.026112,1614.900792450456,perf-df-gptq-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.499760488257286,1735.5254981898506,147.5057556152343,3.618768,6.010816,482.2276123816199,perf-df-gptq-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,48.23589244593059,12035.544644291493,21.2703294754028,1.243084,1.787904,54.72403805916,perf-df-gptq-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.599107579948432,1550.8212184515194,165.0738311767578,1.955832,6.643712,550.447845642648,perf-df-gptq-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,13.983020401333407,3243.838765094969,78.9188423156738,2.187548,3.9424,256.744897756308,perf-df-gptq-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,21.241194734230387,5318.037539450803,48.1380580902099,1.415536,2.441216,128.199642604884,perf-df-gptq-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,20.77598724585227,5170.056761574163,49.5158973693847,1.828604,4.083712,154.77573689748,perf-df-gptq-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,107.0040633856996,25620.16335845117,9.992129886851501,1.233604,1.626112,14.586212552071688,perf-df-gptq-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.501291823197311,829.7723121626061,308.51836853027345,1.698148,10.098688,1035.807052295052,perf-df-gptq-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,29.117297298090207,7309.125374773279,35.0247104644775,1.308624,2.076672,95.07866646261601,perf-df-gptq-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,11.754957674171422,2641.014560300232,96.932445526123,3.12106,5.818368,307.691562177756,perf-df-gptq-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.4396574001010274,345.1362301423427,741.7360961914061,4.356568,23.349248,2514.6174671208,perf-df-gptq-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.358990503295493,323.41915726669674,791.5424743652344,4.617036,21.788672,2668.988617594272,perf-df-gptq-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.413207387786654,811.7454890886738,315.3697845458984,3.913224,12.726272,1063.51456162032,perf-df-gptq-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.6496976239259141,155.6647916097162,1644.5594238281249,3.199788,46.088192,5565.802272885792,perf-df-gptq-1xA100
