top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.101805207528272,2823.645940395583,90.66292495727531,1.42226,14.730752,91.323199841616,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,24.983354547646208,2027.027000903736,126.29333496093739,1.662976,2.76224,38.86648649946,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,16.716316660473172,209.09578718578803,1224.3192626953123,1.51102,15.599104,94.882215817908,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.708411991966322,3467.68459064683,73.8244766235351,1.922704,4.261376,63.221597228088,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,27.79601986132301,6942.54489078859,36.8740863800048,1.526968,0.955904,28.986905589688142,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.0862633224475,4346.095908685341,58.9034400939941,3.904644,2.594304,48.455012774628,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,108.54322339908022,22112.012592898413,11.5774174297557,1.498972,0.8576,4.431289815891186,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,29.11774380454408,7422.878433038459,34.4879688262939,1.421044,0.953856,27.51595831739466,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,10.692777251235738,2700.6902575692425,94.7905815124511,4.338008,3.876352,82.70794943841601,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,71.28176593415104,17616.863998557237,14.5315306981404,1.376228,0.855552,9.525159714406803,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.304467609092564,1272.6861811340998,201.1493515014648,1.539952,22.787584,120.43566467492398,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,25.343009563507497,1917.3056831936624,133.520701599121,1.510152,3.300864,38.391440645772,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,62.98926675812163,12100.986761024107,21.1552995681762,1.459096,0.910848,13.102273931330378,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.120683116938553,3582.1821475068828,71.4648193359375,1.431388,8.500736,71.23686415675199,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,20.20326450174046,910.1751431759166,281.2645477294922,1.535608,5.50656,53.681976745056,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,25.892091821604605,845.2748554891831,302.8600677490234,1.507112,6.268416,46.917968010299994,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,29.562173880612825,3572.730183094155,71.6538856506347,1.554736,2.104832,30.3282075218454,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.712926709397903,3764.358330842136,68.0062782287597,2.544776,2.356736,56.864055862692,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,63.62688873679084,13192.80571996739,19.4045152664184,1.46658,1.003008,13.11687351981102,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,37.3274363868399,9397.691398634504,27.240732765197702,1.452524,1.04192,22.13023446149373,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.833696513994795,4806.045151793209,53.2662494659423,1.931744,1.404416,44.359175185164005,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,54.86056989338078,10563.620568380102,24.234115409851,1.491548,0.910848,14.167061642153012,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,66.32169716401722,16042.272813962378,15.957838578657599,1.468768,0.853504,11.052733849987185,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,33.96203149693878,4037.72488984619,63.4020412445068,1.5073,2.10688,26.541523493224144,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,33.32299242894582,4021.5565552214816,63.6569438934326,1.54212,2.10688,27.222452871865016,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.747148730094375,2499.5086935285285,102.4201278686523,1.4792,7.466496,96.802497462672,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,20.96679353361038,457.6229925946823,559.412451171875,1.5072,10.214912,66.088171777284,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,57.12017269927214,11872.866113193497,21.5617692947387,1.486504,1.003008,14.38749328122795,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,20.121867645992022,457.5534016880642,559.4975341796875,1.521304,10.214912,69.062167766988,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,12.648821982378935,3167.920161811283,80.8101173400878,1.4301,13.823488,82.729679640372,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.197421632009824,4880.191950194003,52.456953048706,3.865272,2.596352,44.699559735528,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,33.14664219632112,3864.652120885693,66.24140853881829,1.577684,1.822208,27.552215735309193,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.591220792230903,4783.437311358506,53.5180004119873,3.920836,2.596352,45.927100106964,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,33.64128591771245,7051.787063529315,36.3028545379638,1.509916,1.28768,24.56420783005137,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.214547485411433,4398.845994902549,58.1970817565917,1.960112,1.404416,46.357492593168,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.344143093760524,2824.032661334318,90.6505096435546,1.443316,14.730752,92.47216010868,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.2272188913412,2874.699375505003,89.05279006958,4.31402,3.866112,78.00666825038401,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.6585868129168,4787.752369688602,53.4697662353515,1.962156,1.406464,43.67073212226,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,33.96504730648441,8544.489881785918,29.9608289718627,1.549852,1.0624,23.596029700774253,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.555114148481955,4436.271618332082,57.7061149597167,3.887884,2.594304,47.738655222839995,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,66.62340627927802,13746.181176174314,18.623354131525197,1.456,1.003008,11.403326217745537,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.200046389195446,3645.243127057749,70.22851181030269,1.437976,8.500736,70.841394420192,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.817117644354498,3556.4498701293523,71.9818946838379,1.910996,4.261376,62.122163565563994,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.01782012180253,446.9726728417105,572.7419494628905,1.551964,10.214912,73.53794727162,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,29.888284129207385,3582.9308994746043,71.4498847961425,1.504024,2.104832,30.14426966195694,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,16.657082341950613,196.63241007028137,1301.921691894531,1.52524,15.599104,94.51675524157199,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,68.10540974696126,16825.366758109423,15.215121529319,1.404248,0.855552,10.465336199750006,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.20201889467329,3165.0659993695986,80.8829895019531,1.528352,8.480256,74.872774710396,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,22.102430867398706,1892.996129737607,135.2353530883789,1.525408,2.76224,42.945506986068,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,10.523477855115486,2178.714166517213,117.5004981994628,1.554524,14.751232,96.80644316232,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.38492354926793,3303.1997920883305,77.5006103515625,1.978452,4.249088,68.106914071452,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.615307434701505,2432.692854020856,105.233177947998,1.532396,13.823488,87.62682430368001,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.03198122387274,3541.663737659592,72.28241271972651,2.55124,2.356736,59.785352987904005,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.781093108008305,193.50894576751685,1322.9362548828124,1.56064,15.599104,104.799473438076,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.64377124075297,1460.7862266967893,175.2480926513671,1.455324,22.808064,116.51508363779999,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,12.30238500303569,3088.336184397712,82.89253005981439,1.4334,13.803008,84.780159934212,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,22.14784562403672,509.2486616421163,502.70137023925776,1.526612,9.87904,63.37461539037601,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,25.499290199201447,1923.8096338907935,133.06929931640622,1.545088,3.300864,37.77650107308,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.33618704658012,889.8793447983948,287.6794494628906,1.549276,5.50656,61.558509293856005,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.947255454274632,4768.580786504986,53.6847358703613,3.92748,2.596352,45.94318372519199,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.6902684933324,497.0789778967111,515.0087036132811,1.551004,9.87904,66.91898522934,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.88710550679684,1459.8273849650031,175.36319885253909,1.428516,22.787584,115.12816014765602,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,10.714045493838078,2701.6017150256057,94.7586013793945,1.547988,7.4624,88.38423626572799,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,119.27386891485035,24190.68254693122,10.582586890772701,1.456412,0.8576,3.5259292935630286,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.41474814320204,4727.526067682567,54.150944137573205,3.930528,2.596352,46.157435469648,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,22.950191188892173,508.6111546712416,503.3314697265625,1.53534,9.87904,62.14395898123199,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,22.462414118465716,1780.4417096227055,143.78454437255849,1.530256,3.300864,41.871267731304,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,35.86302331382116,9096.392748196622,28.1430240631103,1.447236,1.04192,21.89845607956155,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,32.076172157935275,6767.011997507325,37.830581665039,1.50818,1.28768,24.9212608708051,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,29.69679344646935,3442.6570642046154,74.3611679077148,1.502796,1.822208,30.437741682459166,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,24.533539219540856,845.8793485539304,302.6436340332031,1.518676,6.268416,48.647386096668,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,29.271999890556703,6226.90402110224,41.111923217773395,1.528928,1.28768,28.221895356755596,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,33.447700598905776,4023.86898032037,63.620361709594704,1.478696,2.10688,27.902854174004013,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,123.56875273625218,24904.293699923,10.2793519496917,1.470664,0.8576,3.358871441044129,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,31.404670608667946,620.6013177589278,412.50315246582034,1.366292,7.666176,44.261007257556,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.719774911175204,1837.8502382651177,139.2931777954101,1.299104,2.636288,53.356576836564,perf-df-bnb-1xA10
tiiuae/falcon-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.9917118429188,780.3130677859101,328.07344970703116,1.233592,5.325312,53.627227228836,perf-df-bnb-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.905242988303906,803.5669040797835,318.5795715332031,1.301716,5.218816,71.580103090092,perf-df-bnb-1xA10
tiiuae/falcon-rw-1b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,29.118865880838243,3821.0630398958538,66.9970626831054,1.227236,1.704448,30.739603441990035,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.232516102960652,1550.1422283612376,165.1461364746093,2.209852,5.06112,75.854264108832,perf-df-bnb-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.737653296281998,295.017331328505,867.7456298828125,1.854516,14.13376,115.00679142158398,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.810103579374536,783.8505816225386,326.5928558349609,1.361056,5.247488,65.521676019168,perf-df-bnb-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,16.480230945994304,1968.1938017017424,130.0684921264648,1.2253,2.691584,56.49947919702,perf-df-bnb-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.18075782394477,434.1391561700035,589.6726806640625,1.288284,8.831488,99.514323958176,perf-df-bnb-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.63020340722745,1935.7076207875175,132.2513778686523,1.2003,2.497024,49.477474003608,perf-df-bnb-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,22.29191902385777,3512.875490267997,72.8747718811035,1.248436,1.87648,40.791278506859996,perf-df-bnb-1xA10
google/recurrentgemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.54959075820813,606.5023283540435,422.0923614501953,1.678092,3.951104,52.551943459415995,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,16.693953183983023,899.2586724227057,284.67893371582034,1.273824,5.087744,60.406734862259995,perf-df-bnb-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.04300304124921,3600.2466127522184,71.10624008178699,1.213464,2.32704,41.90323273092,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.543267607564086,1713.8527698781272,149.3710571289062,1.342676,3.244544,49.173351955992004,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.838126354757977,743.7179845653709,344.2164978027343,1.363096,6.947328,76.176303114096,perf-df-bnb-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.8794084260107,434.4740914861536,589.2181030273437,1.86664,11.905536,99.42862721655601,perf-df-bnb-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.112875452340211,183.15350889527048,1397.7346191406252,2.865756,22.12096,189.78404303415599,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,45.04228448138404,9008.536279631418,28.417491149902297,1.228328,0.901632,18.02914377846093,perf-df-bnb-1xA10
facebook/xglm-564M,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,24.70019469609149,4755.559231946397,53.831734085083,1.395856,1.561088,34.332251485440125,perf-df-bnb-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.95601367801081,804.0887845988092,318.3728027343749,1.274612,5.186048,71.510003683776,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,22.7498450234692,3248.0768818437464,78.8158683776855,1.291984,1.761792,37.314546509376,perf-df-bnb-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.689850815632015,751.3379998956551,340.7254791259765,1.971772,5.915136,70.48832202432,perf-df-bnb-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.47131387847866,191.78610301015047,1334.8203857421877,1.206136,18.385408,156.83208887610002,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,1.639811032926812,390.49053712819176,655.5856689453126,1.495044,9.52576,483.907583218716,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,25.842996465636137,3416.4920175527686,74.9306594848632,1.265348,2.042368,34.20443075325839,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,26.23712831637254,3427.1158094992225,74.698380279541,1.310776,2.042368,34.59715956391939,perf-df-bnb-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.72704903569723,167.30800075965251,1530.1121215820312,1.384332,21.28128,187.379515234872,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.400439433112012,491.11383159554987,521.2640808105468,1.32032,9.265664,75.614382748332,perf-df-bnb-1xA10
facebook/xglm-4.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.45274855886006,1157.4223886084114,221.1811370849609,1.398916,4.069888,76.401606827484,perf-df-bnb-1xA10
facebook/xglm-7.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.783082245590744,756.6044922291355,338.3537933349609,1.383044,6.773248,63.641655605340006,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.90875734299069,433.9633868430865,589.9115173339844,1.865284,11.905536,99.594322876584,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.28084167126301,800.4119551887285,319.835302734375,1.35338,5.984768,57.863991398112,perf-df-bnb-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.3678472909490385,289.3553755741648,884.7252258300781,1.412592,13.730304,156.98792315232,perf-df-bnb-1xA10
Salesforce/codegen-16B-nl,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.349674054982156,295.704501926311,865.7291259765625,1.336208,11.682304,90.253638865584,perf-df-bnb-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.91486189709912,4170.160465035135,61.388525009155195,1.241564,1.47712,42.94940113458,perf-df-bnb-1xA10
