top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.18659796998996,774.8446605863381,330.3888031005859,1.591256,9.189248,41.660414307324,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.34907942149168,1200.7752455021268,213.1956008911132,1.491596,5.812096,35.9894803229384,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,150.44862326718493,31873.88017375086,8.031654715538,1.323988,0.624512,2.692875712729958,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.99215076705107,2534.8153777081625,100.99354858398429,2.261308,2.918272,32.11365866897522,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,30.52044208939846,725.0930230897728,353.0581481933594,1.40202,5.1936,38.549331727020004,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,83.6402828981378,17893.217492751162,14.3070970943995,1.375032,0.765824,8.325820565863657,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,55.21425194769756,5701.072187559156,44.9038341522216,1.606804,1.84512,19.070484275020576,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,53.43930460978303,3356.5466647160256,76.2688636779785,1.508388,1.7632,20.227887281045973,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,38.38452880721714,84.08941897853573,3044.378271484375,1.403832,5.67488,30.833375728127443,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.946952954268934,1482.0063452233903,172.738801574707,2.243824,2.434944,36.62915752386,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,154.31116135749232,31904.34319830486,8.0239859008789,1.414468,0.604032,2.5024268639846903,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,12.862646062945558,225.527508732374,1135.1165161132817,2.081612,13.123456,91.77689437488002,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,12.051124699718953,189.7730387565828,1348.9798217773437,2.068404,13.145984,97.78837672447199,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,100.13135915937896,19309.177884878667,13.257944047451,1.408752,0.675712,6.066742186877603,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,38.48152098342917,2871.0694635420928,89.1653800964355,1.593448,1.546112,27.040724450638077,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,44.20897777455009,434.4804913960037,589.2094238281252,1.605472,1.808256,23.83494634603511,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,40.20498641203488,1595.2038124509454,160.4810607910156,2.22946,2.805632,28.38097279805948,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,12.333627727192704,217.27485038778775,1178.2311645507816,2.07678,13.145984,95.02995590445599,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.1833641858518,1285.640981289839,199.1224639892578,1.435232,5.812096,28.589956161046665,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,57.0357641547016,439.7794941449135,582.1099060058594,1.391456,1.808256,18.97136792468369,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,42.41170904240917,7470.506140646265,34.2680931091308,1.358792,1.023872,23.20028676827245,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.42083480394752,3287.3278600888007,77.8748001098632,1.510756,1.7632,24.247130396660634,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.5797777948005,47.40580209482744,5400.182861328124,1.63276,8.978304,47.701761383375995,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,83.21313774880022,19930.55706556411,12.8445983299842,1.259664,0.765824,9.036731299679866,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,40.88686767168914,210.89706292267743,1213.8623291015624,1.970272,2.455424,27.83164864687322,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.51355902339204,95.85168525443652,2670.7928955078123,2.032712,5.146496,41.046931278108005,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,53.33074417332046,436.2421789443472,586.8300048828124,1.588948,1.574784,20.063408614496772,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.14271708885902,9208.533522730546,27.8003005981445,1.315724,1.019776,22.6119377158747,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,55.94862270031329,12347.738705024853,20.732541084289497,1.3705,1.032064,17.64187608553552,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.504918251846384,1593.6275476209662,160.6397933959961,1.37776,1.00544,22.563518751629285,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,44.18666908769138,434.8513688500077,588.7068969726562,1.670964,1.808256,23.72814552754715,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.170067700198167,387.88218121655495,659.9942260742187,1.630576,8.185728,58.25828560600801,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,31.565550921909608,645.0764830081653,396.8521667480468,1.37342,5.20384,37.524805607268,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.27462205349209,1623.5109145810072,157.6829559326172,2.23442,2.799488,33.94314586357983,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,54.08894076641803,9481.34993538134,27.0003746032714,1.312128,1.019776,18.422503022120118,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,153.47514633169547,35149.468183269324,7.2831827402114,1.264468,0.601984,2.6493535812124347,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,189.08042957994817,38227.40193647056,6.6967669010162,1.350784,0.604032,1.7141385426249691,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,81.19693435961865,17521.951328849802,14.6102448976956,1.307168,0.75968,9.286695016943366,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.836829138743695,4983.13276422781,51.3733051300048,1.482276,1.84512,23.312926818099704,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,74.71009938798997,16670.599959394065,15.3563759326934,1.307652,0.665472,10.966448368399478,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.40327551032365,338.2237256488,756.8954528808594,1.651288,8.185728,64.17564022782,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,14.186247293940674,26.65345273160474,9604.759375,2.05008,14.26624,82.061646317424,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,24.54842720656159,603.6910585779474,424.0579620361328,1.611636,4.6192,47.89038388420799,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,108.79060156590018,20400.55898052236,12.5486757615033,1.386612,0.659328,5.066676258584361,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,99.26239258070856,18871.883039271936,13.5651540160179,1.282144,0.640896,5.974920009364998,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,77.57864278897642,17179.36892077703,14.9015951156616,1.288984,0.640896,9.534556943053005,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,111.6798734122875,6187.008011206578,41.3770273993997,1.341296,0.640896,5.016839190201603,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.61579008044326,686.9360007447327,372.6693603515625,1.588508,4.626304,36.049032532728,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,34.31341932635846,78.90878170842039,3244.25234375,1.595232,5.271424,34.31731839398237,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.66734144671225,687.643294746509,372.2860412597656,1.580996,4.626304,36.047670257412,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.9673750170494,614.015132736417,416.9278350830078,1.573364,4.626304,46.7874915606,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.6252347562675,591.4605894721342,432.8268096923828,1.653788,4.626304,47.845661867172005,perf-df-awq-1xT4
